"target_date","market_id","baseline_current_brier","hard_current_brier","market_brier"
"2026-07-05","austin","0.10326132709556886","0.10328356299263297","0.11297390909090908"
"2026-07-05","austin","0.10326132709556886","0.10328356299263297","0.11526338636363635"
"2026-07-05","austin","0.10326047828126153","0.1032827126676196","0.11526338636363635"
"2026-07-05","austin","0.10326047828126153","0.1032827126676196","0.11546111363636363"
"2026-07-05","austin","0.10326047828126153","0.1032827126676196","0.11320656818181818"
"2026-07-05","austin","0.10714937693869273","0.10715233149064582","0.11268838636363637"
"2026-07-05","austin","0.10714937693869273","0.10715233149064582","0.11268838636363637"
"2026-07-05","austin","0.10714937693869273","0.10715233149064582","0.11245345454545454"
"2026-07-05","austin","0.10714937693869273","0.10715233149064582","0.11193072727272728"
"2026-07-05","austin","0.10714937693869273","0.10715233149064582","0.11108299999999999"
"2026-07-05","austin","0.10714937693869273","0.10715233149064582","0.11260345454545456"
"2026-07-05","austin","0.10714937693869273","0.10715233149064582","0.11260072727272728"
"2026-07-05","austin","0.10714937693869273","0.10715233149064582","0.11260072727272728"
"2026-07-05","austin","0.10714937693869273","0.10715233149064582","0.11329163636363639"
"2026-07-05","austin","0.10714937693869273","0.10715233149064582","0.11364518181818184"
"2026-07-05","austin","0.10714937693869273","0.10715233149064582","0.11279602272727272"
"2026-07-05","austin","0.10714937693869273","0.10715233149064582","0.10912770454545456"
"2026-07-05","austin","0.10714937693869273","0.10715233149064582","0.10943261363636365"
"2026-07-05","austin","0.10714937693869273","0.10715233149064582","0.11128327272727274"
"2026-07-05","austin","0.10729889791333491","0.10733232013121201","0.11043227272727273"
"2026-07-05","austin","0.10714937693869273","0.10715233149064582","0.11043227272727273"
"2026-07-05","austin","0.10714937693869273","0.10715233149064582","0.11043227272727273"
"2026-07-05","austin","0.10714937693869273","0.10715233149064582","0.11224818181818183"
"2026-07-05","austin","0.10714937693869273","0.10715233149064582","0.11047854545454547"
"2026-07-05","austin","0.10714937693869273","0.10715233149064582","0.11047854545454547"
"2026-07-05","austin","0.10714937693869273","0.10715233149064582","0.11131718181818183"
"2026-07-05","austin","0.10714937693869273","0.10715233149064582","0.11164218181818182"
"2026-07-05","austin","0.10714937693869273","0.10715233149064582","0.1115656590909091"
"2026-07-05","austin","0.09775253108138596","0.09775408993187246","0.1115656590909091"
"2026-07-05","austin","0.09775253108138596","0.09775408993187246","0.11248854545454545"
"2026-07-05","austin","0.09775253108138596","0.09775408993187246","0.11164463636363636"
"2026-07-05","austin","0.09775253108138596","0.09775408993187246","0.11241443181818181"
"2026-07-05","austin","0.09775253108138596","0.09775408993187246","0.11142870454545455"
"2026-07-05","austin","0.09775253108138596","0.09775408993187246","0.11142870454545455"
"2026-07-05","austin","0.09775253108138596","0.09775408993187246","0.11143018181818182"
"2026-07-05","austin","0.09775253108138596","0.09775408993187246","0.11143018181818182"
"2026-07-05","austin","0.09775253108138596","0.09775408993187246","0.11143018181818182"
"2026-07-05","austin","0.1007684014697205","0.10077023965033702","0.11059306818181819"
"2026-07-05","austin","0.1007684014697205","0.10077023965033702","0.1122745909090909"
"2026-07-05","austin","0.1007684014697205","0.10077023965033702","0.11142993181818182"
"2026-07-05","austin","0.1007684014697205","0.10077023965033702","0.11271727272727272"
"2026-07-05","austin","0.1007684014697205","0.10077023965033702","0.11350363636363638"
"2026-07-05","austin","0.1007684014697205","0.10077023965033702","0.11137254545454546"
"2026-07-05","austin","0.09948233694286711","0.09948401594041263","0.11265727272727272"
"2026-07-05","austin","0.09948233694286711","0.09948401594041263","0.11265727272727272"
"2026-07-05","austin","0.09948233694286711","0.09948401594041263","0.11265899999999998"
"2026-07-05","austin","0.09948233694286711","0.09948401594041263","0.112664"
"2026-07-05","austin","0.09948233694286711","0.09948401594041263","0.11175847727272728"
"2026-07-05","austin","0.09775252981907298","0.09775408866857975","0.11175847727272728"
"2026-07-05","austin","0.09775252981907298","0.09775408866857975","0.11175847727272728"
"2026-07-05","austin","0.09775252981907298","0.09775408866857975","0.11443254545454545"
"2026-07-05","austin","0.09775252981907298","0.09775408866857975","0.11154802272727272"
"2026-07-05","austin","0.10714937693869273","0.10715233149064582","0.10907427272727274"
"2026-07-05","austin","0.07362541543398195","0.073624738475641","0.10906559090909092"
"2026-07-05","austin","0.07362541543398195","0.073624738475641","0.11076422727272729"
"2026-07-05","austin","0.07362541543398195","0.073624738475641","0.11124847727272727"
"2026-07-05","austin","0.07362541543398195","0.073624738475641","0.11076763636363637"
"2026-07-05","austin","0.07362541543398195","0.073624738475641","0.10995172727272728"
"2026-07-05","austin","0.07362541543398195","0.073624738475641","0.10994527272727272"
"2026-07-05","austin","0.098191301355042","0.0982010498778128","0.11477145454545457"
"2026-07-05","austin","0.098191301355042","0.0982010498778128","0.11477145454545457"
"2026-07-05","austin","0.09590940268014224","0.09590940268014224","0.12744427272727274"
"2026-07-05","austin","0.10389950443920176","0.10391218982362259","0.12800056818181818"
"2026-07-05","austin","0.10389950443920176","0.10391218982362259","0.12664075"
"2026-07-05","austin","0.11484540495648626","0.11492154781913527","0.12770370454545457"
"2026-07-05","austin","0.11484540495648626","0.11492154781913527","0.12770370454545457"
"2026-07-05","austin","0.07957249352559373","0.07959023402722101","0.12040404545454546"
"2026-07-05","austin","0.07957249352559373","0.07959023402722101","0.12789161363636364"
"2026-07-05","austin","0.07957249352559373","0.07959023402722101","0.12322156818181819"
"2026-07-05","austin","0.07957249352559373","0.07959023402722101","0.11926165909090908"
"2026-07-05","austin","0.09030877166258354","0.09036002311659996","0.12130329545454545"
"2026-07-05","austin","0.09030877166258354","0.09036002311659996","0.12729047727272727"
"2026-07-05","austin","0.09030877166258354","0.09036002311659996","0.12729047727272727"
"2026-07-05","austin","0.07603128404954476","0.07606462673958549","0.12870184090909093"
"2026-07-05","austin","0.057956339032380226","0.0578896612369584","0.12870184090909093"
"2026-07-05","austin","0.057956339032380226","0.0578896612369584","0.12628372727272727"
"2026-07-05","austin","0.057956339032380226","0.0578896612369584","0.12852495454545457"
"2026-07-05","austin","0.057956339032380226","0.0578896612369584","0.12852515909090909"
"2026-07-05","austin","0.057956339032380226","0.0578896612369584","0.1285259090909091"
"2026-07-05","austin","0.057956339032380226","0.0578896612369584","0.12932004545454545"
"2026-07-05","austin","0.057956339032380226","0.0578896612369584","0.12911088636363635"
"2026-07-05","austin","0.07040143230706725","0.07043369942594666","0.12911088636363635"
"2026-07-05","austin","0.057956339032380226","0.0578896612369584","0.12911088636363635"
"2026-07-05","austin","0.07040143230706725","0.07043369942594666","0.12911088636363635"
"2026-07-05","austin","0.10392596514479008","0.10414283475390476","0.1279615909090909"
"2026-07-05","austin","0.10392596514479008","0.10414283475390476","0.12059886363636364"
"2026-07-05","austin","0.10388626515456122","0.1041016612765349","0.11809945454545455"
"2026-07-05","austin","0.10388626515456122","0.1041016612765349","0.11942661363636363"
"2026-07-05","austin","0.10394654261839703","0.10416304520253533","0.12081652272727271"
"2026-07-05","austin","0.10394654261839703","0.10416304520253533","0.11388790909090908"
"2026-07-05","austin","0.10181303059161495","0.10205883840562034","0.1157391590909091"
"2026-07-05","austin","0.10181303059161495","0.10205883840562034","0.1157391590909091"
"2026-07-05","austin","0.12453841343273342","0.12507545382222204","0.11463945454545454"
"2026-07-05","austin","0.12453841343273342","0.12507545382222204","0.11554234090909091"
"2026-07-05","austin","0.12453841343273342","0.12507545382222204","0.1139228181818182"
"2026-07-05","austin","0.12453841343273342","0.12507545382222204","0.11716063636363637"
"2026-07-05","austin","0.12453841343273342","0.12507545382222204","0.110547"
"2026-07-05","austin","0.12499490052802491","0.12553973365042304","0.10934472727272727"
"2026-07-05","austin","0.11806879404327429","0.1189311776151162","0.10934472727272727"
"2026-07-05","austin","0.09249445455570715","0.09317604290645831","0.09875063636363636"
"2026-07-05","austin","0.09825359089853998","0.09849520374535875","0.10779745454545453"
"2026-07-05","austin","0.09249445455570715","0.09317604290645831","0.10779745454545453"
"2026-07-05","austin","0.09249445455570715","0.09317604290645831","0.11055161363636365"
"2026-07-05","austin","0.09249445455570715","0.09317604290645831","0.1105951818181818"
"2026-07-05","austin","0.09249445455570715","0.09317604290645831","0.10932472727272727"
"2026-07-05","austin","0.09249445455570715","0.09317604290645831","0.07613654545454546"
"2026-07-05","austin","0.09249445455570715","0.09317604290645831","0.08553013636363636"
"2026-07-05","austin","0.10209347024718275","0.10635759969605747","0.10279468181818183"
"2026-07-05","austin","0.10209347024718275","0.10635759969605747","0.10279468181818183"
"2026-07-05","austin","0.1125944214525894","0.1324995165764168","0.10068386363636363"
"2026-07-05","austin","0.1125944214525894","0.1324995165764168","0.09587909090909091"
"2026-07-05","austin","0.1125944214525894","0.1324995165764168","0.10426475"
"2026-07-05","austin","0.1125944214525894","0.1324995165764168","0.06944902272727273"
"2026-07-05","austin","0.1125944214525894","0.1324995165764168","0.03821688636363637"
"2026-07-05","austin","0.1125944214525894","0.1324995165764168","0.03263752272727273"
"2026-07-05","austin","0.025367419678795234","0.04910747129925146","0.034878704545454546"
"2026-07-05","austin","0.025367419678795234","0.04910747129925146","0.02116215909090909"
"2026-07-05","austin","0.025367419678795234","0.04910747129925146","0.004816545454545454"
"2026-07-05","austin","0.025367419678795234","0.04910747129925146","0.007303863636363636"
"2026-07-05","austin","0.025367419678795234","0.04910747129925146","0.018087045454545453"
"2026-07-05","austin","0.025367419678795234","0.04910747129925146","0.017243568181818183"
"2026-07-05","austin","0.020909705911507863","0.04367519987034952","0.009305090909090907"
"2026-07-05","austin","0.0048055088459938245","0.021175723125619213","0.002227681818181817"
"2026-07-05","austin","0.0048055088459938245","0.021175723125619213","0.0008207272727272729"
"2026-07-05","austin","0.0048055088459938245","0.021175723125619213","0.0004649090909090908"
"2026-07-05","austin","0.0048055088459938245","0.021175723125619213","0.00025852272727272746"
"2026-07-05","austin","0.0048055088459938245","0.021175723125619213","0.0018082272727272736"
"2026-07-05","austin","0.0048055088459938245","0.021175723125619213","0.0026033181818181806"
"2026-07-05","austin","0.011869893503245093","0.015399455653784","0.002390659090909091"
"2026-07-05","austin","0.005841491842483779","0.007827136793745713","0.0006072727272727276"
"2026-07-05","austin","0.015728358251683536","0.01506330461382382","5.977272727272677e-06"
"2026-07-05","austin","0.015728358251683536","0.01506330461382382","2.136363636363639e-06"
"2026-07-05","austin","0.015728358251683536","0.01506330461382382","2.136363636363639e-06"
"2026-07-05","austin","0.015728358251683536","0.01506330461382382","2.136363636363639e-06"
"2026-07-05","austin","0.01738407988173165","0.015785993411395846","8.409090909090917e-07"
"2026-07-05","austin","0.016312109369870955","0.013994752522401104","6.818181818181671e-07"
"2026-07-05","austin","0.016312109369870955","0.013994752522401104","6.818181818181671e-07"
"2026-07-05","austin","0.016312109369870955","0.013994752522401104","6.818181818181671e-07"
"2026-07-05","austin","0.016312109369870955","0.013994752522401104","6.818181818181671e-07"
"2026-07-05","austin","0.021077005800356315","0.01264706393266708","6.818181818181671e-07"
"2026-07-05","austin","0.021077005800356315","0.01264706393266708","6.818181818181671e-07"
"2026-07-05","austin","0.021077005800356315","0.01264706393266708","6.818181818181671e-07"
"2026-07-05","austin","0.021077005800356315","0.01264706393266708","6.818181818181671e-07"
"2026-07-05","austin","0.021077005800356315","0.01264706393266708","6.818181818181671e-07"
"2026-07-05","austin","0.02267718835996738","0.012722725050029316","6.818181818181671e-07"
"2026-07-05","austin","0.02267718835996738","0.012722725050029316","6.818181818181671e-07"
"2026-07-05","austin","0.02267718835996738","0.012722725050029316","6.818181818181671e-07"
"2026-07-05","austin","0.02267718835996738","0.012722725050029316","6.818181818181671e-07"
"2026-07-05","austin","0.022528803392932697","0.012722725050029316","6.136363636363489e-07"
"2026-07-05","austin","0.022528803392932697","0.012722725050029316","6.136363636363489e-07"
"2026-07-05","austin","0.022528803392932697","0.012722725050029316","4.3181818181816705e-07"
"2026-07-05","austin","0.022528803392932697","0.012722725050029316","4.3181818181816705e-07"
"2026-07-05","austin","0.022528803392932697","0.012722725050029316","4.3181818181816705e-07"
