"target_date","market_id","raw_bias_c_equivalent"
"2026-06-20","atlanta","0.0486564338011972"
"2026-06-20","atlanta","-0.02700361871420556"
"2026-06-20","atlanta","-0.07652627609167616"
"2026-06-20","atlanta","0.04923900612613213"
"2026-06-20","atlanta","0.07290437957697313"
"2026-06-20","atlanta","0.07290437957697313"
"2026-06-20","austin","1.2882578515857703"
"2026-06-20","austin","1.2444165292699694"
"2026-06-20","austin","1.2443146910801772"
"2026-06-20","austin","1.2138391928559225"
"2026-06-20","austin","1.4927976109733818"
"2026-06-20","austin","1.5050468131808497"
"2026-06-20","austin","1.3369334964828126"
"2026-06-20","austin","1.2942024426849408"
"2026-06-20","austin","0.844669367592464"
"2026-06-20","austin","0.5535155896732865"
"2026-06-20","austin","0.7786478520426322"
"2026-06-20","austin","0.547937761334991"
"2026-06-20","austin","0.5524104091468808"
"2026-06-20","austin","1.093952302834151"
"2026-06-20","austin","1.1603150436011431"
"2026-06-20","austin","1.1204541211479027"
"2026-06-20","austin","0.9677347303943012"
"2026-06-20","austin","0.2137974142224645"
"2026-06-20","austin","-0.4516163208202705"
"2026-06-20","austin","-0.05076474313934259"
"2026-06-20","austin","-0.04094465767095477"
"2026-06-20","austin","-0.06112351436421193"
"2026-06-20","austin","-0.06112351436421193"
"2026-06-20","austin","-0.06112351436421193"
"2026-06-20","chicago","1.8981135438331227"
"2026-06-20","chicago","1.6037438583546444"
"2026-06-20","chicago","1.6078998362164834"
"2026-06-20","chicago","1.0099535157414075"
"2026-06-20","chicago","0.6895684576997338"
"2026-06-20","chicago","1.2462006797254885"
"2026-06-20","chicago","1.124613710377768"
"2026-06-20","chicago","1.1249409125143552"
"2026-06-20","chicago","0.935247110697601"
"2026-06-20","chicago","0.8305739938122514"
"2026-06-20","chicago","0.8305739938122514"
"2026-06-20","chicago","0.7959205151746969"
"2026-06-20","chicago","1.280193060774219"
"2026-06-20","chicago","0.29246263715582665"
"2026-06-20","chicago","0.7713958623417878"
"2026-06-20","chicago","0.9351768060922597"
"2026-06-20","chicago","0.2640709805004586"
"2026-06-20","chicago","1.0253000304435034"
"2026-06-20","chicago","0.5495601303060561"
"2026-06-20","chicago","0.3599751446343428"
"2026-06-20","chicago","0.3599751446343428"
"2026-06-20","chicago","0.3007268106435943"
"2026-06-20","chicago","0.3007268106435943"
"2026-06-20","chicago","0.3007268106435943"
"2026-06-20","dallas","-0.595184444291282"
"2026-06-20","dallas","-1.466379575968675"
"2026-06-20","dallas","-1.2369647133356034"
"2026-06-20","dallas","-0.8647475005993105"
"2026-06-20","dallas","-0.6001125919556295"
"2026-06-20","dallas","-0.1938381948717844"
"2026-06-20","dallas","-0.2897424902891288"
"2026-06-20","dallas","-0.5612245020670533"
"2026-06-20","dallas","-0.03865953274692105"
"2026-06-20","dallas","0.1255379260751492"
"2026-06-20","dallas","0.11062348544254993"
"2026-06-20","dallas","0.2545715279591576"
"2026-06-20","dallas","-0.7429327920896532"
"2026-06-20","dallas","-0.8394378227025356"
"2026-06-20","dallas","-0.44850325776958283"
"2026-06-20","dallas","-0.8650960579021612"
"2026-06-20","dallas","-0.22277088718530377"
"2026-06-20","dallas","-1.0837680615345293"
"2026-06-20","dallas","-0.06368494170745957"
"2026-06-20","dallas","-0.05476781079517126"
"2026-06-20","dallas","-0.06772705589616931"
"2026-06-20","dallas","-0.04004512453836324"
"2026-06-20","dallas","-0.046707916141378474"
"2026-06-20","dallas","-0.06997363429041867"
"2026-06-20","denver","-0.17888355607775946"
"2026-06-20","denver","-1.145399805906193"
"2026-06-20","denver","-1.5824409709734748"
"2026-06-20","denver","-1.011496055390361"
"2026-06-20","denver","-0.6954540211196066"
"2026-06-20","denver","-1.2877434842463962"
"2026-06-20","denver","-1.9359643058539433"
"2026-06-20","denver","-1.6438356518958288"
"2026-06-20","denver","0.03362868744437562"
"2026-06-20","denver","-0.4517802057640018"
"2026-06-20","denver","-1.0501137207920488"
"2026-06-20","denver","-1.3332858929096623"
"2026-06-20","denver","-0.3766044797444658"
"2026-06-20","denver","-1.371835418511659"
"2026-06-20","denver","-2.014451436121358"
"2026-06-20","denver","-1.4314323573609282"
"2026-06-20","denver","-0.3659828116753832"
"2026-06-20","denver","-0.41987001438755556"
"2026-06-20","denver","-0.6642710975791191"
"2026-06-20","denver","-0.22843920154909056"
"2026-06-20","denver","-0.4259455013018175"
"2026-06-20","denver","-0.24568502782035437"
"2026-06-20","denver","-0.17331546602501174"
"2026-06-20","denver","-0.3546206841960261"
"2026-06-20","houston","2.416668711919859"
"2026-06-20","houston","2.1771775506456947"
"2026-06-20","houston","2.1771775506456947"
"2026-06-20","houston","2.282595569629188"
"2026-06-20","houston","2.217647836770193"
"2026-06-20","houston","1.8023845143090413"
"2026-06-20","houston","1.776502128409171"
"2026-06-20","houston","1.7889753892264082"
"2026-06-20","houston","1.8443947169730912"
"2026-06-20","houston","2.0533334806990116"
"2026-06-20","houston","2.0815457270067443"
"2026-06-20","houston","2.3993611719809453"
"2026-06-20","houston","0.7706703062500491"
"2026-06-20","houston","0.7794238633010923"
"2026-06-20","houston","-0.32851715141384197"
"2026-06-20","houston","0.3919204128006331"
"2026-06-20","houston","0.5030587392853253"
"2026-06-20","houston","0.782092773310639"
"2026-06-20","houston","0.6048942791354901"
"2026-06-20","houston","0.6048942791354901"
"2026-06-20","houston","-0.12020908894993139"
"2026-06-20","houston","-0.6633211030086589"
"2026-06-20","houston","-0.6633211030086589"
"2026-06-20","houston","-0.6633211030086589"
"2026-06-20","los-angeles","-0.12371645016221086"
"2026-06-20","los-angeles","-0.39225289067924035"
"2026-06-20","los-angeles","-0.39225289067924035"
"2026-06-20","los-angeles","-0.36455404838914124"
"2026-06-20","los-angeles","-0.375976200329278"
"2026-06-20","los-angeles","-0.39110462152784464"
"2026-06-20","los-angeles","-0.4397040162893262"
"2026-06-20","los-angeles","-0.5157354966659887"
"2026-06-20","los-angeles","-0.2943190928706151"
"2026-06-20","los-angeles","0.15956600518066466"
"2026-06-20","los-angeles","-0.47789290165201553"
"2026-06-20","los-angeles","-0.4778927322146211"
"2026-06-20","los-angeles","-0.44300036390338626"
"2026-06-20","los-angeles","-0.7713466327990818"
"2026-06-20","los-angeles","-0.325473774230092"
"2026-06-20","los-angeles","0.3385276086346383"
"2026-06-20","los-angeles","0.2694778582307104"
"2026-06-20","los-angeles","0.09293224387649149"
"2026-06-20","los-angeles","0.10894756172844054"
"2026-06-20","los-angeles","0.03192329401814378"
"2026-06-20","los-angeles","0.02072547165026448"
"2026-06-20","los-angeles","0.02072547165026448"
"2026-06-20","los-angeles","0.02072547165026448"
"2026-06-20","los-angeles","0.02072547165026448"
"2026-06-20","miami","-1.8653538120955127"
"2026-06-20","miami","-1.7797277531662954"
"2026-06-20","miami","-2.1142278866750215"
"2026-06-20","miami","-2.4182795136352"
"2026-06-20","miami","-2.4806759049127596"
"2026-06-20","miami","-1.7362407355277536"
"2026-06-20","miami","-1.907036136230297"
"2026-06-20","miami","-1.7873192606204056"
"2026-06-20","miami","-1.4565771015458673"
"2026-06-20","miami","-1.2305615986671292"
"2026-06-20","miami","-1.6988800597542784"
"2026-06-20","miami","-1.157663941008759"
"2026-06-20","miami","-0.27569728108919855"
"2026-06-20","miami","-0.4889449176258233"
"2026-06-20","miami","-0.6604689599654279"
"2026-06-20","miami","-0.6110569845469705"
"2026-06-20","miami","-0.21293921750062358"
"2026-06-20","miami","-0.6446418726164183"
"2026-06-20","miami","0.40134351881735914"
"2026-06-20","miami","-0.03073516934255357"
"2026-06-20","miami","-0.06833989746349782"
"2026-06-20","miami","-0.07643305033607502"
"2026-06-20","miami","-0.08004182361176504"
"2026-06-20","miami","-0.08004182361176504"
"2026-06-20","nyc","-1.13619105753868"
"2026-06-20","nyc","-1.0721511766088"
"2026-06-20","nyc","-1.0193790773743752"
"2026-06-20","nyc","-1.2990937811792473"
"2026-06-20","nyc","-0.9657140953688368"
"2026-06-20","nyc","-1.0469666197569676"
"2026-06-20","nyc","-1.0553422849879566"
"2026-06-20","nyc","-1.2887858019772362"
"2026-06-20","nyc","-0.9279912117380226"
"2026-06-20","nyc","-1.6774565763369826"
"2026-06-20","nyc","-0.8629224504376826"
"2026-06-20","nyc","-1.6735622764189866"
"2026-06-20","nyc","-1.1701268996138403"
"2026-06-20","nyc","-1.7436692464888164"
"2026-06-20","nyc","-1.1916868960885867"
"2026-06-20","nyc","-1.0359903701207587"
"2026-06-20","nyc","-0.24286230285582633"
"2026-06-20","nyc","0.420888239645502"
"2026-06-20","nyc","-0.0790582470747757"
"2026-06-20","nyc","-0.08069421747715448"
"2026-06-20","nyc","-0.09195477446968742"
"2026-06-20","nyc","-0.22287930312400148"
"2026-06-20","nyc","-0.24246350728968008"
"2026-06-20","nyc","-0.2543997377226109"
"2026-06-20","san-francisco","0.7705194151413429"
"2026-06-20","san-francisco","-0.4657367069738822"
"2026-06-20","san-francisco","-0.45938518519115235"
"2026-06-20","san-francisco","0.2912619639847473"
"2026-06-20","san-francisco","-0.734623587704901"
"2026-06-20","san-francisco","-0.734910247363203"
"2026-06-20","san-francisco","-0.8597921693752635"
"2026-06-20","san-francisco","-0.24858354117613304"
"2026-06-20","san-francisco","-0.6381867731567089"
"2026-06-20","san-francisco","-0.8295314956178383"
"2026-06-20","san-francisco","1.4419846088039556"
"2026-06-20","san-francisco","0.9475501647895612"
"2026-06-20","san-francisco","0.6806550281081533"
"2026-06-20","san-francisco","0.7821458908856964"
"2026-06-20","san-francisco","0.9699079580042912"
"2026-06-20","san-francisco","0.5233620267761631"
"2026-06-20","san-francisco","0.30477363825830317"
"2026-06-20","san-francisco","0.002868361820907871"
"2026-06-20","san-francisco","0.009598937592285337"
"2026-06-20","san-francisco","-0.011711922690606811"
"2026-06-20","san-francisco","0.03989769734825504"
"2026-06-20","san-francisco","0.01486411798540625"
"2026-06-20","san-francisco","0.019249596952124963"
"2026-06-20","san-francisco","0.022578024685984133"
"2026-06-20","seattle","2.235629024098016"
"2026-06-20","seattle","1.405432337173017"
"2026-06-20","seattle","1.068339545393147"
"2026-06-20","seattle","1.135030964650857"
"2026-06-20","seattle","1.324722903878358"
"2026-06-20","seattle","0.21609844149675755"
"2026-06-20","seattle","0.3128638975463913"
"2026-06-20","seattle","0.3412358537345344"
"2026-06-20","seattle","0.07054102814246714"
"2026-06-20","seattle","-0.0509665528741247"
"2026-06-20","seattle","0.24934668449791927"
"2026-06-20","seattle","0.19986185950387717"
"2026-06-20","seattle","-0.29282159292330495"
"2026-06-20","seattle","-0.2860395099299259"
"2026-06-20","seattle","-0.7010283004905915"
"2026-06-20","seattle","0.1651288897020938"
"2026-06-20","seattle","0.06433621938474707"
"2026-06-20","seattle","0.4780403559478133"
"2026-06-20","seattle","0.006071282584017013"
"2026-06-20","seattle","0.23468786315399529"
"2026-06-20","seattle","-0.06883245190021765"
"2026-06-20","seattle","-0.05111915256268023"
"2026-06-20","seattle","-0.06529069156541488"
"2026-06-20","seattle","-0.06529069156541488"
"2026-06-20","toronto","-0.29466212355958277"
"2026-06-20","toronto","-0.2183653400587211"
"2026-06-20","toronto","-0.2558070133822703"
"2026-06-20","toronto","-0.13234747828838778"
"2026-06-20","toronto","-0.1367938416268153"
"2026-06-20","toronto","-0.2119293543216294"
"2026-06-20","toronto","-0.31404540280622584"
"2026-06-20","toronto","-0.2550889122722495"
"2026-06-20","toronto","-0.005852882661052661"
"2026-06-20","toronto","3.9442179967235234"
"2026-06-20","toronto","0.18823938289139264"
"2026-06-20","toronto","1.6209148384712897"
"2026-06-20","toronto","0.5258988330616212"
"2026-06-20","toronto","0.07324276083887327"
"2026-06-20","toronto","0.6946176935159762"
"2026-06-20","toronto","1.3092936691622015"
"2026-06-20","toronto","0.16842054851596444"
"2026-06-20","toronto","0.12903409646431996"
"2026-06-20","toronto","0.027409743036376"
"2026-06-20","toronto","-0.0020369173609608993"
"2026-06-20","toronto","-0.0019294028565610688"
"2026-06-20","toronto","-0.0031557054654562933"
"2026-06-20","toronto","-0.003156270622348245"
"2026-06-20","toronto","-0.003156270622348245"
"2026-06-21","atlanta","-0.5964355935650743"
"2026-06-21","atlanta","0.021456468188421556"
"2026-06-21","atlanta","0.021456468188421556"
"2026-06-21","atlanta","0.7016253173439285"
"2026-06-21","atlanta","0.10628869954207372"
"2026-06-21","atlanta","0.4079731449665047"
"2026-06-21","atlanta","0.5083286293827646"
"2026-06-21","atlanta","0.5083286293827646"
"2026-06-21","atlanta","-0.2742619627109614"
"2026-06-21","atlanta","-1.3545680231560593"
"2026-06-21","atlanta","-1.4205437412162938"
"2026-06-21","atlanta","-1.9629076181175107"
"2026-06-21","atlanta","-1.7438232756555927"
"2026-06-21","atlanta","-0.6482119327227862"
"2026-06-21","atlanta","0.11258874849933105"
"2026-06-21","atlanta","-0.11064651549166311"
"2026-06-21","atlanta","-0.016410010876649988"
"2026-06-21","atlanta","-0.02181535085567374"
"2026-06-21","atlanta","0.014151887036888411"
"2026-06-21","atlanta","0.006519854662090868"
"2026-06-21","atlanta","-0.009602520117068834"
"2026-06-21","atlanta","0.04412298549028372"
"2026-06-21","atlanta","0.02233181266940992"
"2026-06-21","atlanta","0.03181198879738803"
"2026-06-21","austin","-1.08422563983306"
"2026-06-21","austin","-1.1871654375326004"
"2026-06-21","austin","-1.4156567844782824"
"2026-06-21","austin","-1.1345892616888165"
"2026-06-21","austin","-1.1072161286494975"
"2026-06-21","austin","-1.1938045073402748"
"2026-06-21","austin","-1.1938045073402748"
"2026-06-21","austin","-0.7918995956896345"
"2026-06-21","austin","-0.6796667304516607"
"2026-06-21","austin","-0.8371296324419496"
"2026-06-21","austin","-0.8414535668254864"
"2026-06-21","austin","-0.8414535668254864"
"2026-06-21","austin","-1.4161312414935248"
"2026-06-21","austin","-0.7278003949218714"
"2026-06-21","austin","-0.6593179296563455"
"2026-06-21","austin","0.5176129078567094"
"2026-06-21","austin","-0.024035438811951495"
"2026-06-21","austin","0.3713410179323281"
"2026-06-21","austin","-0.021481351618943576"
"2026-06-21","austin","-0.014703120399654306"
"2026-06-21","austin","-0.006409737131257822"
"2026-06-21","austin","-0.013913794048110934"
"2026-06-21","austin","-0.013913794048110934"
"2026-06-21","austin","-0.013913794048110934"
"2026-06-21","chicago","2.474295862027229"
"2026-06-21","chicago","2.4520018654330205"
"2026-06-21","chicago","3.341613623203017"
"2026-06-21","chicago","2.528254541835035"
"2026-06-21","chicago","2.5352642112825583"
"2026-06-21","chicago","1.9853177544142477"
"2026-06-21","chicago","1.6452836349412634"
"2026-06-21","chicago","3.448538901104799"
"2026-06-21","chicago","2.461215455750521"
"2026-06-21","chicago","2.9471470106577633"
"2026-06-21","chicago","2.1223689432482553"
"2026-06-21","chicago","2.0080730973418466"
"2026-06-21","chicago","2.968485537823698"
"2026-06-21","chicago","1.3833683808388821"
"2026-06-21","chicago","0.8294898244934265"
"2026-06-21","chicago","1.1684415285868255"
"2026-06-21","chicago","0.8388099651958688"
"2026-06-21","chicago","0.7378445135604118"
"2026-06-21","chicago","0.8321391742453147"
"2026-06-21","chicago","0.9299998313932574"
"2026-06-21","chicago","0.7875157804927903"
"2026-06-21","chicago","0.5228881099348668"
"2026-06-21","chicago","0.5228881099348668"
"2026-06-21","chicago","0.5228881099348668"
"2026-06-21","dallas","1.0238378116120828"
"2026-06-21","dallas","1.2574345590342675"
"2026-06-21","dallas","0.9722109697529646"
"2026-06-21","dallas","0.9607086142666946"
"2026-06-21","dallas","0.8923778633825208"
"2026-06-21","dallas","0.7849375935239856"
"2026-06-21","dallas","0.8464248798012225"
"2026-06-21","dallas","0.9603235226449098"
"2026-06-21","dallas","0.9640836270453296"
"2026-06-21","dallas","0.9405034590032971"
"2026-06-21","dallas","0.29748021187731727"
"2026-06-21","dallas","0.5232669258659683"
"2026-06-21","dallas","0.825322742004428"
"2026-06-21","dallas","-0.48742178285402976"
"2026-06-21","dallas","-0.35092551419167095"
"2026-06-21","dallas","-1.1095333770053708"
"2026-06-21","dallas","-1.8520846716334758"
"2026-06-21","dallas","-1.1652932307119734"
"2026-06-21","dallas","-0.7324895424416175"
"2026-06-21","dallas","-0.7324895424416175"
"2026-06-21","dallas","-0.2366610287364542"
"2026-06-21","dallas","-0.06537109299022367"
"2026-06-21","dallas","-0.031000111220665066"
"2026-06-21","dallas","-0.03378641655578305"
"2026-06-21","denver","-0.9273487869489038"
"2026-06-21","denver","-1.445094449397107"
"2026-06-21","denver","-0.3491572598841073"
"2026-06-21","denver","-0.19969702466349462"
"2026-06-21","denver","-2.1554600219790467"
"2026-06-21","denver","-2.283242725834419"
"2026-06-21","denver","-1.7426064219438726"
"2026-06-21","denver","-1.3747592320569721"
"2026-06-21","denver","0.20952830650812537"
"2026-06-21","denver","0.2806305245719582"
"2026-06-21","denver","0.6066207042330439"
"2026-06-21","denver","0.7565075551489918"
"2026-06-21","denver","0.753636818380217"
"2026-06-21","denver","0.5929570610725203"
"2026-06-21","denver","0.7536823759511752"
"2026-06-21","denver","0.09540984520896245"
"2026-06-21","denver","-0.04483436517405595"
"2026-06-21","denver","-0.2702490496632887"
"2026-06-21","denver","-0.5414291196978304"
